grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
B,80000,0,7,MORTGAGE,17.81,debt_consolidation, 36 months,0,,52.7,0,0.20767021,0
D,57000,0,4,OWN,19.64,credit_card, 60 months,1,,62.8,0,0.224233059,0
C,32000,0,6,RENT,11.33,debt_consolidation, 36 months,1,,83.3,0,0.06894876,0
D,91000,0,11,MORTGAGE,11.05,major_purchase, 60 months,0,,64.9,0,0.344428408,1
C,52000,0,11,RENT,24.07,debt_consolidation, 36 months,1,,94.5,0,0.10975578,0
B,50212,1,1,OWN,16.78,debt_consolidation, 36 months,0,,51.9,0,0.349674004,0
B,75000,0,8,MORTGAGE,25.57,debt_consolidation, 36 months,1,,74.5,0,0.609208024,1
A,56000,0,10,MORTGAGE,26.94,credit_card, 36 months,0,,34.3,0,0.363840133,0
D,35000,0,6,RENT,27.74,credit_card, 36 months,1,,66.7,0,0.348979806,1
A,49000,0,9,RENT,25.11,credit_card, 36 months,1,,19,0,0.369512758,0
D,30000,0,7,RENT,9.8,moving, 36 months,0,,57.5,0,0.236342865,0
C,75500,0,6,MORTGAGE,18.49,debt_consolidation, 36 months,0,,67.9,0,0.18663187,0
B,42000,0,4,MORTGAGE,9.66,debt_consolidation, 36 months,1,,70.9,0,0.809056549,0
E,70000,0,4,RENT,32.25,debt_consolidation, 60 months,1,,76.7,0,0.910485965,1
D,60000,0,4,MORTGAGE,5.32,debt_consolidation, 60 months,0,,79.8,0,0.585085761,0
B,67000,0,8,RENT,15.12,debt_consolidation, 36 months,1,,84.6,0,0.494096865,1
B,60000,0,6,OWN,12.7,debt_consolidation, 36 months,0,,57.8,0,0.876377298,0
B,65000,0,11,MORTGAGE,7.22,debt_consolidation, 36 months,0,,70.9,0,0.82486875,0
A,97500,0,3,MORTGAGE,6.4,credit_card, 36 months,1,,29.1,0,0.793980946,0
B,94000,0,3,RENT,25.39,credit_card, 36 months,1,1,80.8,0,0.1830544,0
C,125000,0,4,MORTGAGE,14.13,debt_consolidation, 36 months,1,,34.8,0,0.102669412,1
B,64000,0,3,MORTGAGE,13.73,debt_consolidation, 36 months,0,,67,0,0.732543072,0
A,75000,0,6,MORTGAGE,11.66,debt_consolidation, 36 months,0,,61.9,0,0.933975452,1
B,60000,0,6,MORTGAGE,32.1,debt_consolidation, 36 months,1,,32,0,0.20788132,0
D,29000,0,7,,28.68,debt_consolidation, 60 months,1,,44.6,0,0.311343443,1
C,45000,0,10,MORTGAGE,25.36,credit_card, 60 months,0,,77.7,0,0.052692688,1
A,198000,0,11,MORTGAGE,11.06,credit_card, 36 months,1,,68.4,0,0.697566452,0
C,91000,0,7,MORTGAGE,28.76,debt_consolidation, 36 months,1,,70.1,0,0.207779565,0
C,95000,0,8,RENT,16.12,credit_card, 36 months,1,,51.4,0,0.086707285,0
C,110000,0,9,OWN,16.15,debt_consolidation, 36 months,0,0,74.9,0,0.659253308,0
C,66500,0,2,MORTGAGE,12.62,debt_consolidation, 60 months,0,,74.8,0,0.001789419,0
C,98000,0,11,MORTGAGE,27.34,debt_consolidation, 60 months,0,,52.1,0,0.606509599,0
B,95000,0,11,,9.97,debt_consolidation, 36 months,0,,45.2,0,0.064190138,0
E,73250,0,8,MORTGAGE,18.87,other, 36 months,1,,85.6,0,0.577459507,0
D,48500,1,0,MORTGAGE,16.51,debt_consolidation, 60 months,1,,60.1,0,0.431185093,1
D,85000,0,8,OWN,12.89,other, 60 months,0,1,14.3,0,0.287709776,0
C,80000,0,10,RENT,,credit_card, 36 months,0,,57.1,0,0.64716812,0
A,123000,0,11,MORTGAGE,15.31,debt_consolidation, 36 months,0,1,14.3,0,0.83169845,0
B,72000,0,4,MORTGAGE,14.98,debt_consolidation, 36 months,1,,22.2,0,0.718132222,0
C,65000,0,11,,20.75,car, 36 months,1,,21.4,0,0.082836825,0
F,55000,0,7,RENT,16.47,debt_consolidation, 60 months,0,,66.5,0,0.470753765,1
D,52000,0,11,MORTGAGE,28.32,debt_consolidation, 60 months,0,,79,0,0.864349139,1
E,38500,0,7,RENT,24.27,vacation, 60 months,0,,56.1769,0,0.619460145,0
C,50000,0,11,RENT,3.53,debt_consolidation, 36 months,1,,40.2,0,0.523212707,0
B,77000,0,11,MORTGAGE,16.93,debt_consolidation, 36 months,1,,67.6,0,0.584196491,0
A,80000,0,11,MORTGAGE,11.97,credit_card, 36 months,1,,64.9,0,0.415819594,0
B,50000,0,11,RENT,10.11,debt_consolidation, 36 months,1,,1.6,0,0.386649916,0
C,37000,0,11,MORTGAGE,8.72,debt_consolidation, 36 months,0,,70.1,0,0.520779257,0
A,35000,0,11,RENT,14.54,credit_card, 36 months,1,,24.7,0,0.231071291,0
C,72000,0,11,MORTGAGE,13.47,debt_consolidation, 60 months,0,,62.3,0,0.499193555,0
B,79025,0,8,,12.71,credit_card, 36 months,1,,47.1,0,0.124610706,0
B,61500,1,1,MORTGAGE,18.09,credit_card, 36 months,0,,61.4,0,0.343461282,0
A,54000,0,3,MORTGAGE,22.51,debt_consolidation, 36 months,0,1,21.9,0,0.899463665,0
B,135000,0,7,MORTGAGE,24.2,debt_consolidation, 36 months,1,,60.8,0,0.709741701,0
B,100000,0,11,MORTGAGE,18.38,debt_consolidation, 60 months,1,,72.8,0,0.493020732,0
D,54866,0,11,RENT,,debt_consolidation, 36 months,0,,7.9,0,0.70634451,0
B,35000,0,11,MORTGAGE,8.4,debt_consolidation, 36 months,0,1,14.9,0,0.233844563,0
A,145000,0,3,MORTGAGE,19.84,debt_consolidation, 36 months,0,,58.7,0,0.694828072,1
E,46819,0,11,MORTGAGE,18.29,debt_consolidation, 60 months,1,,14,0,0.61090462,0
B,49500,0,11,MORTGAGE,24.92,credit_card, 36 months,1,,37.9,0,0.395063449,0
D,170000,0,8,MORTGAGE,6.24,credit_card, 60 months,0,,92.7,0,0.343900047,0
B,74563,1,0,MORTGAGE,19.11,credit_card, 36 months,1,,53.5,0,0.906041644,0
A,59800,0,9,MORTGAGE,16.24,home_improvement, 36 months,1,,2.9,15,0.186459414,0
B,105000,1,1,MORTGAGE,27.1,debt_consolidation, 36 months,1,,62.1,0,0.977925267,0
B,70000,0,5,RENT,21.28,credit_card, 36 months,0,1,33.6,0,0.773047634,1
B,100000,0,8,RENT,16.13,credit_card, 36 months,0,,37.2,0,0.048278911,0
D,59000,0,11,RENT,24.31,credit_card, 60 months,1,,84.7,0,0.325808869,0
B,37000,0,11,RENT,26.79,credit_card, 36 months,1,,60.1,0,0.242157983,0
B,52400,0,11,OWN,8.38,debt_consolidation, 36 months,0,,70.5,0,0.035991921,1
C,57000,1,1,RENT,21.03,debt_consolidation, 36 months,0,,82.1,0,0.124133215,0
A,42000,0,4,MORTGAGE,10.71,debt_consolidation, 36 months,0,,57.1,0,0.502535179,1
B,70000,0,5,RENT,18.17,debt_consolidation, 36 months,0,,70.4,0,0.219822255,0
D,45000,0,11,,12.24,debt_consolidation, 36 months,0,,78,0,0.468343955,1
C,94000,0,11,RENT,10.52,debt_consolidation, 36 months,0,,36.7,0,0.212267299,1
C,98000,0,11,MORTGAGE,25.71,debt_consolidation, 36 months,0,,77,0,0.403193874,0
C,50431,0,11,MORTGAGE,20.02,debt_consolidation, 60 months,1,,38.4,0,0.96501424,0
B,37500,0,6,RENT,26.97,debt_consolidation, 36 months,1,,88.9,0,0.803358359,1
D,36000,0,11,RENT,29.97,debt_consolidation, 60 months,1,,63.7,0,0.634992996,0
B,255000,0,8,RENT,9.37,debt_consolidation, 36 months,0,,39.5,0,0.040791968,0
C,50000,0,6,,12.27,home_improvement, 60 months,1,,42.3,0,0.761892527,0
B,72000,1,1,OWN,18.2,credit_card, 36 months,1,,32.7,0,0.115313746,0
C,70000,0,2,MORTGAGE,25.46,debt_consolidation, 60 months,1,,40.7,0,0.427456749,0
C,100000,0,2,MORTGAGE,26.47,debt_consolidation, 36 months,0,,72.8,0,0.870549749,0
B,65000,0,6,OWN,21.47,debt_consolidation, 36 months,1,,34.8,0,0.332670334,0
B,38000,0,4,MORTGAGE,2.5,debt_consolidation, 36 months,0,,14.1,0,0.879853649,0
D,46500,0,11,MORTGAGE,24.41,medical, 36 months,1,,72.3,0,0.626196075,0
C,75689,0,5,MORTGAGE,8.39,debt_consolidation, 60 months,1,,47.8,0,0.168412422,0
C,167000,0,7,MORTGAGE,9.08,debt_consolidation, 36 months,0,,39.2,0,0.386433682,0
C,70000,0,6,OWN,12.19,debt_consolidation, 36 months,1,,65.6,0,0.309473463,0
B,125000,0,11,MORTGAGE,9.96,debt_consolidation, 36 months,0,,41.5,0,0.336544412,0
B,98000,1,1,MORTGAGE,28.7,debt_consolidation, 36 months,0,,53.4,0,0.54940902,0
A,100000,0,6,,15.85,debt_consolidation, 36 months,0,,8.2,0,0.683918372,0
F,95000,0,4,RENT,19.37,small_business, 36 months,0,,46.3,0,0.742764681,1
D,68000,0,11,MORTGAGE,13.04,debt_consolidation, 36 months,0,,57.2,0,0.292411023,0
A,80000,1,1,MORTGAGE,28.07,debt_consolidation, 36 months,1,,37.2,0,0.082843388,0
B,129500,0,11,MORTGAGE,5.24,debt_consolidation, 36 months,0,,38.8,0,0.849892418,0
A,61000,0,8,MORTGAGE,14.64,debt_consolidation, 36 months,1,,44.5,0,0.301914512,0
B,110936,0,11,MORTGAGE,18.23,credit_card, 36 months,0,,78.1,0,0.224724965,0
B,45000,0,7,MORTGAGE,16.11,debt_consolidation, 36 months,0,,25.7,0,0.452091228,0
C,58356,1,0,MORTGAGE,11.45,debt_consolidation, 60 months,1,,82.8,0,0.879330619,1
C,85000,0,8,RENT,15.22,debt_consolidation, 36 months,1,,60.5,0,0.60613566,1
B,77368,0,3,RENT,13.54,debt_consolidation, 36 months,0,,70.1,0,0.406287454,0
A,44500,0,5,RENT,15.37,debt_consolidation, 36 months,0,,27.6,0,0.163376939,0
B,40000,0,11,RENT,17.43,debt_consolidation, 36 months,1,,43.8,0,0.483585276,0
E,26000,0,9,RENT,23.4,debt_consolidation, 36 months,1,,75.5,0,0.174456533,1
C,83500,0,8,MORTGAGE,23.02,debt_consolidation, 36 months,0,,79.2,0,0.605523181,0
C,52000,0,4,MORTGAGE,6,credit_card, 60 months,0,,46.7,0,0.396687699,0
A,85000,1,0,MORTGAGE,12.89,credit_card, 36 months,1,,58.7,0,0.851880974,0
A,92000,0,3,RENT,26.78,debt_consolidation, 36 months,1,,77.9,0,0.234027758,0
E,65000,0,11,MORTGAGE,23.66,debt_consolidation, 60 months,1,,60.3,0,0.343704264,0
C,109000,0,10,MORTGAGE,12.85,other, 36 months,0,,39.1,0,0.002118816,1
B,40000,0,11,RENT,5.34,credit_card, 36 months,1,,48.7,0,0.368409131,0
B,90000,0,9,MORTGAGE,12.48,debt_consolidation, 36 months,0,,53.3,0,0.021559454,0
C,105000,0,8,MORTGAGE,32.23,debt_consolidation, 36 months,0,,67.9,0,0.620233882,0
A,62500,0,8,MORTGAGE,25.75,debt_consolidation, 36 months,1,,51.4,0,0.235508785,0
B,82000,0,11,RENT,17.15,debt_consolidation, 36 months,1,,97.4,0,0.280084565,0
C,125000,0,7,RENT,19.42,debt_consolidation, 60 months,1,,41.7,0,0.687228287,0
C,65728,0,11,MORTGAGE,24.78,credit_card, 60 months,1,,74.9,0,0.326369608,0
B,47000,0,11,MORTGAGE,13.28,debt_consolidation, 36 months,1,,31.2,0,0.510790617,0
B,65000,0,9,MORTGAGE,11.34,credit_card, 36 months,0,,39.9,0,0.317762169,0
B,58000,0,9,MORTGAGE,34.29,debt_consolidation, 36 months,1,,44.8,0,0.960034799,0
A,55000,1,1,MORTGAGE,18.25,debt_consolidation, 36 months,1,,20.9,0,0.039824048,0
B,40000,0,2,MORTGAGE,16.8,debt_consolidation, 36 months,1,,35,0,0.140922237,0
E,31000,0,6,RENT,2.52,medical, 36 months,1,,3.9,0,0.311784141,0
A,34000,1,1,RENT,17.68,debt_consolidation, 36 months,1,,59.2,0,0.191045797,0
B,72192,1,1,OWN,7.15,car, 36 months,0,,8,0,0.06733164,0
B,120000,0,10,MORTGAGE,10.27,debt_consolidation, 36 months,0,,26.2,0,0.70842697,0
E,62000,0,9,,22.89,debt_consolidation, 60 months,0,,23.7,0,0.5936998,1
C,55000,0,3,,23.03,debt_consolidation, 60 months,0,,49.2,0,0.143852978,0
B,115000,1,1,,15.7,debt_consolidation, 36 months,1,,32,0,0.619994495,0
D,34000,0,2,MORTGAGE,27.74,debt_consolidation, 36 months,1,,50.3,0,0.888183797,1
B,45000,0,11,MORTGAGE,12.05,credit_card, 36 months,0,,79.2,0,0.4000994,0
B,50000,0,11,MORTGAGE,9.75,debt_consolidation, 36 months,0,,49.1,0,0.750632599,0
B,92000,0,2,RENT,10.53,debt_consolidation, 36 months,0,,65.7,0,0.565352798,0
C,55000,0,3,RENT,11.76,debt_consolidation, 36 months,1,,87,0,0.815692126,0
B,50000,0,4,MORTGAGE,21.12,debt_consolidation, 36 months,0,,73.6,0,0.13625636,1
C,27310,1,0,MORTGAGE,19.47,credit_card, 36 months,1,,82.7,0,0.254567724,1
D,254059,0,2,OWN,12.11,debt_consolidation, 60 months,1,,50.8,0,0.382632326,0
D,115000,0,6,MORTGAGE,2.07,debt_consolidation, 60 months,1,,3.1,0,0.565469416,0
B,28000,0,5,RENT,21.05,credit_card, 36 months,1,,42.7,0,0.165994836,0
E,75000,0,7,MORTGAGE,16.54,credit_card, 60 months,0,,16.6,0,0.934694773,0
B,55403,0,7,MORTGAGE,17.11,credit_card, 36 months,0,,78.3,0,0.031903102,0
D,55000,0,4,MORTGAGE,22.26,debt_consolidation, 60 months,0,,41,0,0.461553725,0
D,61000,0,8,MORTGAGE,24.1,other, 60 months,0,,40.1,0,0.095157676,0
E,96000,0,6,MORTGAGE,15.94,home_improvement, 60 months,1,,19.9,0,0.391951096,1
D,60000,0,11,MORTGAGE,24.08,debt_consolidation, 36 months,0,,62.6,0,0.475300608,0
C,137000,0,5,MORTGAGE,19.42,debt_consolidation, 60 months,0,,50.4,0,0.341531958,0
C,85000,0,7,RENT,18.42,debt_consolidation, 36 months,1,,43.2,0,0.477684686,0
C,48925,0,2,OWN,13.32,debt_consolidation, 36 months,1,,56.8,0,0.058693555,0
D,33000,0,11,MORTGAGE,22.33,debt_consolidation, 60 months,1,,21.6,0,0.618200942,1
D,82000,0,6,MORTGAGE,18.69,credit_card, 36 months,0,,92.2,0,0.57992694,0
B,58000,0,11,MORTGAGE,23.46,home_improvement, 36 months,1,,40.4,0,0.583417871,0
D,60000,0,11,MORTGAGE,24.12,credit_card, 60 months,1,,86.6,0,0.294395569,1
A,220000,0,8,RENT,4.99,credit_card, 36 months,0,,36.4,0,0.93842298,0
G,120000,0,11,RENT,16.33,debt_consolidation, 60 months,1,,75,0,0.65421592,0
D,44000,0,11,RENT,6.57,debt_consolidation, 36 months,1,,32.4,0,0.24122243,0
D,15500,1,1,RENT,6.97,car, 36 months,0,,14.7,0,0.144255488,1
D,38000,1,1,RENT,33.58,debt_consolidation, 36 months,0,,88.8,0,0.737555643,0
C,122931,0,5,MORTGAGE,19.61,credit_card, 60 months,1,,69.8,0,0.743652389,0
B,175000,0,11,OWN,20.93,debt_consolidation, 36 months,1,,76,0,0.312943223,0
D,72000,0,3,RENT,27.98,debt_consolidation, 36 months,0,,95.4,0,0.257443891,1
C,72106,0,6,RENT,18.79,debt_consolidation, 36 months,0,,86.8,0,0.323949425,0
B,51000,1,0,MORTGAGE,27.84,debt_consolidation, 36 months,1,,62,0,0.820862,1
D,36678,0,11,MORTGAGE,15.74,debt_consolidation, 60 months,1,,53.5,0,0.201919598,0
D,48000,0,3,MORTGAGE,20.25,car, 60 months,1,,37.9,0,0.315626255,1
D,115000,0,11,,22.3,debt_consolidation, 60 months,0,,59.4,0,0.846389718,0
B,107000,0,10,,5.52,debt_consolidation, 36 months,0,,30.2,0,0.658405545,0
D,100610,0,5,MORTGAGE,13.99,debt_consolidation, 60 months,0,,58.6,0,0.003829935,0
D,65000,0,10,,18.35,debt_consolidation, 60 months,1,,71.2,0,0.863119455,0
E,38000,1,1,RENT,22.84,credit_card, 60 months,1,,64.7,0,0.787819912,0
A,90000,0,11,RENT,4.73,debt_consolidation, 36 months,0,,21.9,0,0.909182594,0
B,50100,0,6,MORTGAGE,31.28,debt_consolidation, 36 months,1,,87.8,0,0.632235305,0
C,37000,0,4,RENT,15.63,debt_consolidation, 36 months,0,,3.5,0,0.911484489,0
C,95000,0,2,RENT,11.84,debt_consolidation, 36 months,0,,61.8,0,0.63487877,0
C,18000,1,0,MORTGAGE,22.67,home_improvement, 36 months,1,,73.9,0,0.874909909,0
C,25000,0,11,RENT,25.73,debt_consolidation, 36 months,0,,67.9,0,0.981026675,0
B,35000,0,4,RENT,27.64,credit_card, 36 months,1,,59.1,0,0.592178402,0
C,90000,0,3,RENT,23.84,debt_consolidation, 60 months,1,,36.8,0,0.373852045,0
D,39000,0,8,RENT,21.08,debt_consolidation, 60 months,1,,71.9,0,0.092238531,0
B,43845,0,7,RENT,9.28,debt_consolidation, 36 months,1,,62.2,0,0.785425284,1
C,90000,0,7,MORTGAGE,19.05,debt_consolidation, 60 months,1,,83.5,0,0.206595892,0
B,130000,0,11,OWN,9.6,debt_consolidation, 36 months,0,,32.6,0,0.261181156,0
D,85000,0,2,,12.28,debt_consolidation, 60 months,1,,93.2,0,0.447697861,0
E,31500,0,4,MORTGAGE,24.15,debt_consolidation, 36 months,1,,94.5,0,0.076011303,1
D,56000,0,9,RENT,30.75,debt_consolidation, 60 months,1,,72.8,0,0.976475433,1
C,60000,0,11,MORTGAGE,17.9,credit_card, 60 months,0,,72.8,0,0.293742249,1
A,85000,0,6,OWN,7.34,credit_card, 36 months,1,,27.8,0,0.132078155,1
E,160000,0,11,MORTGAGE,11.64,other, 60 months,1,,98.4,0,0.224238056,0
A,74000,0,3,MORTGAGE,26.6,credit_card, 36 months,1,,51.8,0,0.077471925,0
B,85000,0,7,RENT,18,debt_consolidation, 36 months,1,,76.3,0,0.996294353,0
C,95000,1,1,RENT,30.94,debt_consolidation, 36 months,1,,56.3,0,0.253095828,1
B,26500,0,2,RENT,25.5,credit_card, 36 months,1,,63,0,0.400734743,0
C,82500,0,11,MORTGAGE,32.61,debt_consolidation, 60 months,1,,92.7,0,0.014888259,0
C,46000,0,4,RENT,18.42,debt_consolidation, 36 months,0,,91.8,0,0.443414866,0
C,80000,0,11,MORTGAGE,12.12,credit_card, 36 months,0,,70.2,0,0.214317884,0
C,50000,0,11,RENT,21.88,debt_consolidation, 60 months,1,,46.5,0,0.179871823,0
B,86000,0,11,MORTGAGE,29.63,credit_card, 36 months,1,,62.2,0,0.321378246,1
A,154000,0,11,MORTGAGE,7.82,credit_card, 36 months,0,,81.9,0,0.642760871,0
C,53000,0,11,MORTGAGE,8.51,credit_card, 36 months,0,,95.5,0,0.163057053,0
F,70000,0,11,RENT,22.57,debt_consolidation, 60 months,1,,43.6,0,0.268027684,1
D,75000,0,3,MORTGAGE,5.97,debt_consolidation, 36 months,0,,29.7,0,0.513176575,0
D,35000,0,11,MORTGAGE,30.73,debt_consolidation, 60 months,1,,48.3,0,0.529382167,0
D,47460,0,8,MORTGAGE,26.9,debt_consolidation, 60 months,0,,52.1,0,0.742834616,0
B,44000,0,2,OWN,9.19,credit_card, 36 months,1,,69.3,0,0.360579252,0
B,100000,0,6,RENT,7.5,major_purchase, 36 months,0,,46.7,0,0.951365519,1
D,107000,0,11,MORTGAGE,14.42,home_improvement, 36 months,0,,59.7,0,0.477864312,0
B,73000,0,9,MORTGAGE,13.4,debt_consolidation, 36 months,0,,61.5,0,0.597857145,0
B,30000,0,11,RENT,16.92,debt_consolidation, 36 months,1,,39.2,0,0.761794593,0
C,220000,0,8,MORTGAGE,14.38,debt_consolidation, 36 months,1,,94.8,0,0.039643933,0
C,85000,0,7,OWN,17.65,debt_consolidation, 36 months,0,,38.8,0,0.674168264,0
B,101000,1,1,MORTGAGE,22.17,debt_consolidation, 36 months,1,,40.1,0,0.488980198,1
A,115000,0,2,MORTGAGE,12.47,credit_card, 36 months,1,,32.5,0,0.229507551,0
C,80500,1,0,MORTGAGE,22.39,debt_consolidation, 60 months,1,,34.7,0,0.91513315,0
A,65000,0,11,MORTGAGE,12.91,credit_card, 36 months,1,,44.8,0,0.505245286,0
B,130000,0,7,MORTGAGE,9.25,home_improvement, 36 months,0,,77.2,0,0.030424955,1
A,40300,0,4,RENT,7.83,credit_card, 36 months,1,,9.5,0,0.852685076,0
B,100500,0,6,MORTGAGE,17.44,debt_consolidation, 36 months,0,,89.9,0,0.665399187,0
B,65000,1,0,,16.95,credit_card, 36 months,0,,77.5,0,0.026934043,1
C,117000,0,11,RENT,13.24,credit_card, 60 months,0,,48.2,0,0.987965826,1
C,48000,0,3,RENT,28.18,debt_consolidation, 60 months,1,,40.3,0,0.783725171,0
B,130000,0,3,MORTGAGE,15.76,credit_card, 36 months,0,,74,0,0.889359627,0
D,65000,0,7,,15.18,debt_consolidation, 60 months,1,,63.3,0,0.717565972,0
B,160000,0,11,,6.37,debt_consolidation, 36 months,1,,32.7,0,0.450153896,0
C,85000,0,3,,21.64,debt_consolidation, 36 months,1,,50.1,0,0.507819589,0
D,110000,1,1,RENT,20.97,debt_consolidation, 60 months,1,,51,0,0.124564574,0
B,155000,0,8,MORTGAGE,13.58,debt_consolidation, 60 months,0,,28.7,0,0.28760078,0
A,160000,0,5,MORTGAGE,4.6,credit_card, 36 months,1,,27.2,0,0.757374948,0
B,50000,1,1,RENT,12.77,credit_card, 36 months,0,,45.1,0,0.649862497,0
C,60000,0,11,MORTGAGE,23.82,debt_consolidation, 36 months,0,,84.6,0,0.428989312,0
B,62000,0,8,MORTGAGE,10.82,debt_consolidation, 36 months,1,,76.1,0,0.581622448,0
B,38000,0,3,RENT,25.01,credit_card, 36 months,1,,37.6,0,0.198909331,1
C,95000,0,5,MORTGAGE,14.49,debt_consolidation, 60 months,1,,83.6,0,0.945854405,0
B,62145,0,2,MORTGAGE,20.16,debt_consolidation, 36 months,1,,80.4,0,0.375790059,0
E,80000,0,11,MORTGAGE,22.58,debt_consolidation, 36 months,1,,65.6,0,0.959985564,0
B,50000,0,3,RENT,21.84,credit_card, 36 months,0,1,51,0,0.509156291,0
B,104000,0,6,RENT,12.81,debt_consolidation, 36 months,1,,93.4,0,0.783116643,0
B,119000,0,11,MORTGAGE,9.76,debt_consolidation, 36 months,1,,27.7,0,0.731582725,0
B,55000,0,8,MORTGAGE,28.28,debt_consolidation, 36 months,0,,48.7,0,0.232832592,0
D,34000,1,0,RENT,4.02,major_purchase, 36 months,0,,59,0,0.256582672,0
B,78000,0,7,RENT,10.78,debt_consolidation, 36 months,0,,26.7,0,0.374441098,0
C,35000,1,1,MORTGAGE,16.22,debt_consolidation, 36 months,1,,42.5,0,0.685660127,0
C,101000,0,11,MORTGAGE,13.18,debt_consolidation, 36 months,1,,64.5,0,0.583402068,0
A,110000,0,11,MORTGAGE,18.63,debt_consolidation, 36 months,0,,42,0,0.016323014,0
B,74722,0,11,MORTGAGE,18.45,debt_consolidation, 36 months,0,,73.4,0,0.565712774,0
F,50000,0,11,MORTGAGE,14.4,debt_consolidation, 60 months,0,,78.3,0,0.272406942,0
B,80000,0,5,RENT,14.64,credit_card, 36 months,0,,57.3,0,0.320058038,0
A,70000,0,5,MORTGAGE,26.88,debt_consolidation, 36 months,1,,47.8,0,0.813140458,0
D,125000,0,11,MORTGAGE,13.51,debt_consolidation, 60 months,1,,88.1,0,0.629747735,0
D,48800,1,1,,27.42,debt_consolidation, 60 months,1,,67.8,0,0.118507926,0
B,25000,1,1,RENT,15.79,debt_consolidation, 36 months,1,,61.5,0,0.917410308,0
E,60000,0,10,MORTGAGE,12.6,home_improvement, 60 months,1,,66.3,0,0.438843773,0
D,70000,0,10,RENT,15.12,debt_consolidation, 60 months,1,,82.3,0,0.106475832,1
D,94000,0,6,RENT,20.98,debt_consolidation, 60 months,1,,94,0,0.932677173,0
F,39000,1,0,MORTGAGE,13.94,debt_consolidation, 60 months,0,,63.5,0,0.70376539,1
A,98148,0,11,MORTGAGE,10.67,debt_consolidation, 36 months,1,,28.5,0,0.782986226,0
C,93000,0,11,OWN,16.62,debt_consolidation, 60 months,1,,51.9,0,0.759014274,0
C,286000,0,4,OWN,9.78,home_improvement, 60 months,1,,23.8,0,0.484202269,0
B,33000,0,4,RENT,12.33,debt_consolidation, 36 months,1,,44.8,0,0.107712412,0
B,77000,0,3,RENT,21.09,debt_consolidation, 36 months,1,,70.7,0,0.809668791,0
C,56000,0,11,RENT,20.79,debt_consolidation, 36 months,0,,37.7,0,0.738099529,0
E,47000,0,11,OWN,27.32,other, 60 months,1,,26.2,0,0.043388105,0
B,72000,0,9,RENT,17.31,credit_card, 36 months,1,,75.4,0,0.915468128,0
C,75000,0,6,MORTGAGE,23.5,home_improvement, 36 months,1,,49.5,0,0.998156306,1
E,30000,0,4,RENT,1.58,debt_consolidation, 36 months,1,,21.3,0,0.309959089,0
B,65000,0,4,RENT,9.21,debt_consolidation, 36 months,1,,43.2,0,0.448479313,0
B,81224,0,3,MORTGAGE,8.92,credit_card, 36 months,0,,77.5,0,0.29119327,0
E,72000,0,3,MORTGAGE,28.07,debt_consolidation, 60 months,0,,6.9,0,0.722921006,0
D,50000,0,11,,3.87,debt_consolidation, 36 months,0,,81.1,0,0.699620449,0
D,110000,0,7,MORTGAGE,14.18,debt_consolidation, 60 months,1,,46.1,0,0.294847012,0
C,102000,1,1,MORTGAGE,12.68,debt_consolidation, 60 months,0,,54.5,0,0.725572944,0
D,80000,0,11,,4.09,debt_consolidation, 36 months,0,,52.8,0,0.142425154,0
B,50000,0,11,MORTGAGE,22.42,debt_consolidation, 36 months,1,,99.7,0,0.203560927,0
A,75000,0,11,MORTGAGE,24.13,credit_card, 36 months,1,1,34.3,0,0.793627249,0
B,40000,0,2,RENT,16.35,major_purchase, 36 months,0,,4.8,15,0.79139252,0
B,115000,1,1,MORTGAGE,6.14,debt_consolidation, 36 months,1,,59.2,0,0.842604664,0
E,52000,1,1,RENT,29.59,debt_consolidation, 36 months,1,,67.2,0,0.05880666,0
B,50024,0,11,RENT,30.04,debt_consolidation, 36 months,1,,44.9,0,0.75230926,0
C,75000,0,8,OWN,4.27,debt_consolidation, 36 months,0,,41.2,0,0.308230694,0
A,175000,0,11,MORTGAGE,17.3,debt_consolidation, 36 months,1,,78.8,0,0.59195027,0
D,70000,0,11,,23.32,major_purchase, 60 months,0,,93.8,0,0.407179561,0
C,41600,1,1,RENT,8.11,debt_consolidation, 36 months,1,,55.4,0,0.064592688,0
D,57000,0,3,MORTGAGE,31.09,debt_consolidation, 36 months,1,,80.1,0,0.767933858,0
A,52000,0,5,RENT,19.74,debt_consolidation, 36 months,1,,41.8,0,0.323916169,0
A,55000,0,4,RENT,19.11,major_purchase, 36 months,1,,5.8,0,0.43744424,0
C,39000,1,0,RENT,24.83,debt_consolidation, 36 months,1,,67.2,0,0.926743735,0
A,65000,0,7,MORTGAGE,5.98,credit_card, 36 months,0,,27.9,0,0.913623791,0
D,30000,0,4,RENT,23.04,credit_card, 60 months,1,,65,0,0.443139024,1
B,52055,0,4,MORTGAGE,11.57,credit_card, 36 months,1,,29.6,0,0.605090029,0
B,98000,0,8,MORTGAGE,4.16,debt_consolidation, 36 months,1,1,95.7,0,0.942010804,0
B,120000,1,1,RENT,6.88,debt_consolidation, 36 months,0,,46.6,0,0.126517311,0
C,24000,0,4,RENT,32.9,debt_consolidation, 36 months,1,,55.6,0,0.241606614,0
D,45000,0,11,MORTGAGE,18.56,other, 36 months,0,,57.9,0,0.346340156,0
