,annual_inc,short_emp,emp_length_num,dti,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NA,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_small_business,purpose_vacation,purpose_wedding,term_ 36 months,term_ 60 months
3484,60000,0,10,7.32,1,0.0,31.3,0.0,0.56308837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28223,35000,0,5,6.79,1,0.0,96.5,0.0,0.356073796,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17715,120000,0,7,11.64,0,0.0,37.0,0.0,0.396091399,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
26881,90000,0,2,6.87,1,0.0,80.3,0.0,0.604896899,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5937,65000,0,11,26.69,1,0.0,26.6,0.0,0.455608094,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7343,80000,0,9,21.47,0,0.0,29.0,0.0,0.48805527,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22355,115000,0,8,29.55,0,0.0,88.8,0.0,0.669490942,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10762,88500,0,3,20.48,1,0.0,52.3,0.0,0.300078082,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29177,110000,0,11,8.97,0,0.0,59.7,0.0,0.008347623,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5512,40000,0,6,23.64,1,0.0,69.6,0.0,0.323654362,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16757,65000,0,11,23.15,1,0.0,91.0,0.0,0.290806285,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7229,38900,0,6,30.07,0,0.0,45.1,0.0,0.583926903,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2757,40000,0,7,24.0,1,0.0,58.7,0.0,0.998325287,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17632,48000,0,11,21.58,1,0.0,58.2,0.0,0.124008877,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
560,60000,0,6,3.48,0,0.0,11.8,0.0,0.557367396,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
29192,55000,0,10,16.71,1,0.0,25.4,0.0,0.059257919,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19296,55000,0,11,13.31,0,0.0,36.0,0.0,0.276347551,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19181,57000,0,11,8.77,1,0.0,30.4,0.0,0.210996786,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15291,119000,0,11,15.85,0,0.0,99.7,0.0,0.936006331,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29207,77160,0,9,30.3,0,0.0,95.1,0.0,0.051600864,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18265,65000,0,2,16.38,1,0.0,5.9,0.0,0.9010808,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22821,62000,0,11,25.43,1,0.0,32.2,0.0,0.434657751,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13824,45000,0,6,17.71,1,0.0,60.9,0.0,0.225229539,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27934,90000,0,11,23.33,1,0.0,48.6,0.0,0.832629142,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20356,44050,0,5,9.89,1,0.0,33.4,0.0,0.069828408,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17090,51000,1,0,27.84,1,0.0,62.0,0.0,0.820862,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31720,120000,0,5,22.42,1,0.0,59.9,0.0,0.738758976,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9156,32588,0,6,13.44,1,0.0,41.1,0.0,0.375940772,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23441,44325,0,11,20.71,0,0.0,79.2,0.0,0.682757463,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
29206,251600,0,8,10.22,0,0.0,53.4,0.0,0.868291481,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18064,61626,0,6,18.23,0,0.0,94.7,0.0,0.211344159,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22818,80000,0,8,29.87,1,0.0,50.4,0.0,0.578547966,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12975,59000,0,11,15.48,1,0.0,88.9,0.0,0.969741473,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8554,40000,1,1,21.54,0,0.0,10.4,0.0,0.217415941,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25181,73000,0,2,22.48,1,0.0,71.6,0.0,0.230833756,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4829,63000,0,3,20.63,0,0.0,62.5,0.0,0.394005251,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3965,65000,0,5,28.84,1,0.0,5.3,0.0,0.805202352,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3523,100500,0,6,4.64,1,0.0,30.6,0.0,0.820010595,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31628,19000,1,1,24.38,1,0.0,86.8,0.0,0.334211697,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5507,30000,0,3,5.04,1,0.0,49.0,0.0,0.509705908,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11376,125000,0,4,15.24,0,0.0,63.4,0.0,0.91840022,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6931,42500,0,8,16.63,0,0.0,48.7,0.0,0.40538757,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20479,70000,0,4,32.25,1,0.0,76.7,0.0,0.910485965,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14260,36000,0,9,18.4,1,0.0,80.0,0.0,0.191858878,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27535,70000,0,7,11.3,0,0.0,59.0,0.0,0.364832779,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15729,83000,0,9,17.47,0,0.0,51.2,0.0,0.349339201,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18256,42000,0,6,19.26,0,0.0,78.1,0.0,0.002423534,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4311,135000,0,11,7.6,0,0.0,91.6,0.0,0.242795238,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16257,30000,0,3,28.8,1,0.0,88.6,0.0,0.569999454,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15936,111392,0,11,10.76,1,0.0,54.9,0.0,0.494828459,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29231,48500,0,11,27.27,1,0.0,52.1,0.0,0.81712065,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1209,76000,0,11,8.37,1,0.0,42.2,0.0,0.448352689,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30343,49000,0,11,9.97,1,0.0,29.8,21.38,0.862080461,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2329,80000,0,6,10.7,0,0.0,20.1,0.0,0.814235937,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2132,135000,0,8,12.79,1,0.0,31.3,0.0,0.749745562,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6040,50000,0,11,28.32,1,0.0,60.8,0.0,0.442610933,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14296,47500,0,2,13.52,0,0.0,39.7,0.0,0.23668842,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7785,40000,0,4,22.77,0,0.0,39.6,0.0,0.302980221,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23025,50000,0,3,18.0,1,0.0,68.4,0.0,0.932551432,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
31158,60000,1,1,16.58,1,0.0,67.5,0.0,0.477901492,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26784,71720,0,11,16.82,0,0.0,59.3,0.0,0.781809406,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13072,53000,0,2,14.53,1,0.0,75.0,0.0,0.150954351,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6801,60000,1,1,25.49,1,0.0,32.0,0.0,0.897268654,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
617,81500,0,3,22.46,1,0.0,92.8,15.0,0.096866006,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8741,45000,0,2,18.35,0,0.0,11.2,0.0,0.701898247,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20663,95000,1,1,14.4,0,0.0,86.3,0.0,0.340120053,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14106,71184,0,3,15.69,0,0.0,80.8,0.0,0.439960721,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26479,97000,0,2,18.9,0,0.0,54.8,0.0,0.063777309,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27366,41000,0,11,23.06,1,0.0,68.6,0.0,0.354264566,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6097,55000,0,11,17.65,1,0.0,69.5,0.0,0.259194888,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23855,132000,0,4,11.87,1,0.0,79.5,0.0,0.50237404,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11558,50000,1,1,0.36,0,0.0,1.0,0.0,0.03876891,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
23596,35256,0,11,25.43,1,0.0,71.3,0.0,0.014339643,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9016,35000,0,8,8.78,1,0.0,26.8,0.0,0.753401935,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15192,80000,0,11,17.03,0,0.0,53.7,0.0,0.29200077,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
18283,38000,0,11,22.43,1,0.0,65.7,0.0,0.113896002,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7625,27000,0,4,15.29,1,0.0,15.4,0.0,0.128973417,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1641,54000,0,11,7.84,0,0.0,64.9,0.0,0.672933758,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16178,59209,1,0,19.19,0,0.0,69.7,0.0,0.175008461,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18764,70000,0,11,28.63,1,0.0,89.3,0.0,0.693623204,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22454,71000,0,2,18.08,1,0.0,83.2,0.0,0.769382075,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16911,80000,0,6,3.41,1,0.0,64.5,0.0,0.045252512,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9144,45000,0,4,21.6,1,0.0,98.7,0.0,0.375728431,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5939,47000,0,5,7.99,1,0.0,1.2,0.0,0.141645961,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24911,67000,0,3,15.97,0,0.0,98.1,0.0,0.23006965,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24805,60000,1,1,31.0,1,0.0,34.5,0.0,0.09622195,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27143,40170,0,7,14.61,0,0.0,76.1,0.0,0.85763347,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15476,100000,0,5,18.53,1,0.0,34.3,0.0,0.567761598,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22330,26352,1,0,34.52,0,0.0,63.7,0.0,0.746896842,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29175,126000,0,9,11.48,1,0.0,64.7,0.0,0.86333097,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29504,78573,0,11,20.21,1,0.0,69.8,0.0,0.601978574,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2247,55000,0,3,11.78,1,0.0,67.9,0.0,0.862156679,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15942,65000,0,11,13.37,1,0.0,33.9,0.0,0.465495786,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22770,45000,0,11,21.97,0,0.0,25.8,0.0,0.758500738,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3575,32400,0,2,14.52,1,0.0,59.7,0.0,0.206675172,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7373,210000,0,11,20.83,0,0.0,69.8,0.0,0.129502882,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15249,176000,0,3,24.19,0,0.0,73.4,0.0,0.169807527,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4551,43250,0,9,17.7,1,0.0,90.8,0.0,0.647996355,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11037,110000,0,11,13.22,1,0.0,61.9,0.0,0.085274811,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26797,16000,0,3,8.18,1,0.0,30.5,0.0,0.464222462,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20075,63360,0,6,18.67,1,0.0,38.2,0.0,0.505530226,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26406,48000,0,3,20.6,1,0.0,28.7,0.0,0.59091294,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12921,55000,0,8,18.41,0,0.0,69.0,0.0,0.418894906,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31993,24400,0,6,23.66,1,0.0,32.4,0.0,0.52356254,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29600,56743,0,11,20.7,0,0.0,78.8,0.0,0.550746017,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1210,70000,0,10,13.05,1,0.0,30.4,0.0,0.591493159,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1239,54000,0,3,16.2,1,0.0,64.2,0.0,0.568355619,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16434,80000,0,6,2.25,1,0.0,80.7,0.0,0.19525898,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9521,130000,0,10,8.05,1,0.0,69.0,0.0,0.922694217,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18574,30000,0,10,22.0,0,0.0,55.7,0.0,0.773142642,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24567,30000,0,10,25.28,0,0.0,44.8,0.0,0.941760969,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9139,100000,0,11,2.44,0,0.0,55.1,0.0,0.545741159,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26432,65000,0,10,25.29,1,0.0,33.8,0.0,0.900379567,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26601,78000,0,6,19.76,0,0.0,92.8,0.0,0.113653613,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5384,65000,0,11,29.1,0,0.0,96.7,0.0,0.895187775,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2152,200000,0,11,10.79,0,0.0,64.9,0.0,0.579633576,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25945,52000,0,11,16.64,1,0.0,65.8,0.0,0.813301476,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9764,80000,0,11,18.24,1,0.0,80.1,0.0,0.451473744,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30304,31898,0,4,3.8,1,0.0,19.1,0.0,0.820197134,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29977,46800,1,1,8.69,0,0.0,74.0,0.0,0.599845291,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17745,95000,1,1,30.94,1,0.0,56.3,0.0,0.253095828,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22528,65000,0,9,16.04,0,0.0,56.1,0.0,0.054365549,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8678,86000,0,11,17.33,0,0.0,29.4,0.0,0.309132506,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28838,57000,0,11,27.24,1,0.0,80.2,0.0,0.962394703,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12819,85000,0,6,23.96,1,0.0,83.6,0.0,0.011026304,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14689,72000,0,4,18.62,0,0.0,38.8,0.0,0.907136619,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7720,40000,0,11,32.01,0,0.0,48.3,0.0,0.858353793,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1943,89000,0,11,19.66,1,0.0,22.5,0.0,0.66552248,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29438,53000,0,11,22.64,0,0.0,94.1,0.0,0.47190547,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16632,66000,0,11,12.59,1,0.0,67.7,0.0,0.417783126,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20642,161000,1,1,8.89,0,0.0,90.6,0.0,0.173866273,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8222,90000,0,9,12.48,0,0.0,53.3,0.0,0.021559454,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10275,72000,0,8,10.65,1,0.0,77.0,0.0,0.361270165,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26868,33100,0,8,30.75,0,1.0,70.0,0.0,0.735798172,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17782,35900,0,3,19.49,1,0.0,67.4,0.0,0.771946709,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28723,26676,0,3,29.51,0,0.0,34.2,0.0,0.29575347,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19966,65000,0,10,28.76,0,0.0,65.9,0.0,0.872312174,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17415,48000,0,5,13.23,0,0.0,77.9,0.0,0.875482662,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6243,105000,0,11,6.86,0,0.0,86.6,0.0,0.24143211,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
30334,61626,0,6,18.23,0,0.0,94.7,0.0,0.211344159,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24251,49500,0,11,10.05,1,0.0,16.0,0.0,0.551300339,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9168,87000,0,11,29.28,0,0.0,45.1,0.0,0.817303629,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27033,55000,0,8,18.37,0,0.0,34.2,0.0,0.971970384,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29803,120000,0,11,21.25,0,0.0,23.3,0.0,0.739888879,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28271,38000,0,5,27.38,0,0.0,37.3,0.0,0.493773197,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6494,41000,0,8,33.78,1,0.0,58.6,0.0,0.179905372,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3715,31200,0,11,24.42,0,0.0,50.8,0.0,0.516822446,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24761,83000,0,4,13.5,1,0.0,68.7,0.0,0.721087465,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10386,29790,0,3,8.31,1,0.0,18.9,0.0,0.222454616,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28513,60000,0,3,13.12,1,0.0,39.0,0.0,0.157549279,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9599,65000,0,11,19.81,1,0.0,92.4,0.0,0.496796583,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8696,70000,0,11,11.11,0,0.0,80.6,0.0,0.682299092,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11574,34000,1,0,21.85,1,0.0,16.7,0.0,0.255369004,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4488,55000,0,4,12.84,0,0.0,78.6,0.0,0.797851605,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17986,42000,0,3,24.31,1,0.0,18.8,0.0,0.884935213,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3335,175000,0,2,5.98,1,0.0,36.5,0.0,0.91023222,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10090,80000,0,11,6.46,1,0.0,14.1,0.0,0.660939338,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18089,52000,0,2,17.17,0,0.0,64.6,0.0,0.75251904,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25306,83000,0,5,21.85,1,1.0,33.3,0.0,0.845767595,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
25954,31000,0,7,24.0,1,0.0,54.2,0.0,0.146103326,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2261,40000,0,8,24.21,1,0.0,70.3,0.0,0.811499209,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
16424,65000,0,7,19.61,1,0.0,86.0,0.0,0.386157244,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14937,50000,0,4,9.58,1,0.0,13.5,0.0,0.581919547,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
